clip_idx,path,label,type,source,name,alerta
59,data/processed/clips/val/00059.wav,1,positivo_sintetico,gen,gen_075,True
60,data/processed/clips/val/00060.wav,1,positivo_sintetico,gen,gen_010,True
61,data/processed/clips/val/00061.wav,1,positivo_sintetico,hf,smoke_alarm_synth_146.wav,False
62,data/processed/clips/val/00062.wav,1,positivo_sintetico,hf,smoke_alarm_synth_159.wav,False
63,data/processed/clips/val/00063.wav,1,positivo_sintetico,gen,gen_112,True
64,data/processed/clips/val/00064.wav,1,positivo_sintetico,gen,gen_024,True
65,data/processed/clips/val/00065.wav,1,positivo_sintetico,gen,gen_108,True
66,data/processed/clips/val/00066.wav,1,positivo_sintetico,hf,smoke_alarm_synth_171.wav,True
67,data/processed/clips/val/00067.wav,1,positivo_sintetico,gen,gen_138,True
68,data/processed/clips/val/00068.wav,1,positivo_sintetico,gen,gen_095,True
69,data/processed/clips/val/00069.wav,1,positivo_sintetico,hf,smoke_alarm_synth_176.wav,True
70,data/processed/clips/val/00070.wav,1,positivo_sintetico,gen,gen_011,True
71,data/processed/clips/val/00071.wav,1,positivo_sintetico,gen,gen_150,True
72,data/processed/clips/val/00072.wav,1,positivo_sintetico,hf,smoke_alarm_synth_001.wav,True
73,data/processed/clips/val/00073.wav,1,positivo_sintetico,gen,gen_179,True
74,data/processed/clips/val/00074.wav,1,positivo_sintetico,hf,smoke_alarm_synth_133.wav,True
75,data/processed/clips/val/00075.wav,1,positivo_real,freesound,fs_863217.wav,True
76,data/processed/clips/val/00076.wav,1,positivo_real,freesound,fs_170944.wav,True
77,data/processed/clips/val/00077.wav,1,positivo_real,freesound,fs_804505.wav,False
78,data/processed/clips/val/00078.wav,0,negativo_comum,esc50,hand_saw/4-102844-A-49.wav,False
79,data/processed/clips/val/00079.wav,0,negativo_comum,esc50,hand_saw/4-102844-B-49.wav,False
80,data/processed/clips/val/00080.wav,0,negativo_comum,esc50,hand_saw/4-102844-C-49.wav,False
81,data/processed/clips/val/00081.wav,0,negativo_dificil,esc50,siren/4-102871-A-42.wav,False
82,data/processed/clips/val/00082.wav,0,negativo_comum,esc50,door_wood_creaks/4-107117-A-33.wav,False
83,data/processed/clips/val/00083.wav,0,negativo_comum,esc50,door_wood_creaks/4-107120-A-33.wav,False
84,data/processed/clips/val/00084.wav,0,negativo_comum,esc50,door_wood_creaks/4-107122-A-33.wav,False
85,data/processed/clips/val/00085.wav,0,negativo_comum,esc50,door_wood_creaks/4-108352-A-33.wav,True
86,data/processed/clips/val/00086.wav,0,negativo_dificil,esc50,siren/4-111671-A-42.wav,False
87,data/processed/clips/val/00087.wav,0,negativo_dificil,esc50,siren/4-111671-B-42.wav,False
88,data/processed/clips/val/00088.wav,0,negativo_comum,esc50,footsteps/4-117627-A-25.wav,False
89,data/processed/clips/val/00089.wav,0,negativo_comum,esc50,footsteps/4-117630-A-25.wav,False
90,data/processed/clips/val/00090.wav,0,negativo_comum,esc50,fireworks/4-119647-A-48.wav,False
91,data/processed/clips/val/00091.wav,0,negativo_comum,esc50,fireworks/4-119647-B-48.wav,False
92,data/processed/clips/val/00092.wav,0,negativo_comum,esc50,fireworks/4-119647-C-48.wav,False
93,data/processed/clips/val/00093.wav,0,negativo_comum,esc50,fireworks/4-119647-D-48.wav,False
94,data/processed/clips/val/00094.wav,0,negativo_comum,esc50,fireworks/4-119648-A-48.wav,False
95,data/processed/clips/val/00095.wav,0,negativo_comum,esc50,fireworks/4-119648-B-48.wav,False
96,data/processed/clips/val/00096.wav,0,negativo_comum,esc50,fireworks/4-119648-C-48.wav,False
97,data/processed/clips/val/00097.wav,0,negativo_comum,esc50,fireworks/4-119648-D-48.wav,False
98,data/processed/clips/val/00098.wav,0,negativo_comum,esc50,toilet_flush/4-119720-A-18.wav,False
99,data/processed/clips/val/00099.wav,0,negativo_comum,esc50,cat/4-120160-A-5.wav,False
100,data/processed/clips/val/00100.wav,0,negativo_dificil,esc50,siren/4-121532-A-42.wav,False
101,data/processed/clips/val/00101.wav,0,negativo_comum,esc50,toilet_flush/4-123680-A-18.wav,False
102,data/processed/clips/val/00102.wav,0,negativo_comum,esc50,thunderstorm/4-125070-A-19.wav,False
103,data/processed/clips/val/00103.wav,0,negativo_comum,esc50,thunderstorm/4-125071-A-19.wav,False
104,data/processed/clips/val/00104.wav,0,negativo_comum,esc50,thunderstorm/4-125072-A-19.wav,False
105,data/processed/clips/val/00105.wav,0,negativo_comum,esc50,thunderstorm/4-125072-B-19.wav,False
106,data/processed/clips/val/00106.wav,0,negativo_dificil,esc50,church_bells/4-125825-A-46.wav,True
107,data/processed/clips/val/00107.wav,0,negativo_dificil,esc50,church_bells/4-125825-B-46.wav,False
108,data/processed/clips/val/00108.wav,0,negativo_comum,esc50,helicopter/4-125929-A-40.wav,False
109,data/processed/clips/val/00109.wav,0,negativo_comum,esc50,toilet_flush/4-126046-A-18.wav,False
110,data/processed/clips/val/00110.wav,0,negativo_comum,esc50,toilet_flush/4-126532-A-18.wav,False
111,data/processed/clips/val/00111.wav,0,negativo_comum,esc50,door_wood_creaks/4-128659-A-33.wav,False
112,data/processed/clips/val/00112.wav,0,negativo_comum,esc50,frog/4-130584-A-4.wav,False
113,data/processed/clips/val/00113.wav,0,negativo_comum,esc50,insects/4-130891-A-7.wav,False
114,data/processed/clips/val/00114.wav,0,negativo_comum,esc50,pig/4-132383-A-2.wav,False
115,data/processed/clips/val/00115.wav,0,negativo_comum,esc50,pig/4-132383-B-2.wav,False
116,data/processed/clips/val/00116.wav,0,negativo_comum,esc50,laughing/4-132803-A-26.wav,False
117,data/processed/clips/val/00117.wav,0,negativo_comum,esc50,laughing/4-132810-A-26.wav,False
118,data/processed/clips/val/00118.wav,0,negativo_comum,esc50,laughing/4-132816-A-26.wav,False
119,data/processed/clips/val/00119.wav,0,negativo_comum,esc50,door_wood_creaks/4-132839-A-33.wav,False
120,data/processed/clips/val/00120.wav,0,negativo_comum,esc50,cat/4-133047-A-5.wav,True
121,data/processed/clips/val/00121.wav,0,negativo_comum,esc50,cat/4-133047-B-5.wav,False
122,data/processed/clips/val/00122.wav,0,negativo_comum,esc50,cat/4-133047-C-5.wav,False
123,data/processed/clips/val/00123.wav,0,negativo_comum,esc50,laughing/4-133674-A-26.wav,False
124,data/processed/clips/val/00124.wav,0,negativo_comum,esc50,insects/4-133895-A-7.wav,False
125,data/processed/clips/val/00125.wav,0,negativo_comum,esc50,toilet_flush/4-135439-A-18.wav,False
126,data/processed/clips/val/00126.wav,0,negativo_comum,esc50,crow/4-136381-A-9.wav,False
127,data/processed/clips/val/00127.wav,0,negativo_comum,esc50,crow/4-138344-A-9.wav,False
128,data/processed/clips/val/00128.wav,0,negativo_dificil,esc50,church_bells/4-140034-A-46.wav,False
129,data/processed/clips/val/00129.wav,0,negativo_comum,esc50,toilet_flush/4-141365-A-18.wav,False
130,data/processed/clips/val/00130.wav,0,negativo_comum,esc50,insects/4-143118-A-7.wav,False
131,data/processed/clips/val/00131.wav,0,negativo_comum,esc50,insects/4-143118-B-7.wav,False
132,data/processed/clips/val/00132.wav,0,negativo_comum,esc50,wind/4-144083-A-16.wav,False
133,data/processed/clips/val/00133.wav,0,negativo_comum,esc50,wind/4-144083-B-16.wav,False
134,data/processed/clips/val/00134.wav,0,negativo_comum,esc50,wind/4-144083-C-16.wav,False
135,data/processed/clips/val/00135.wav,0,negativo_comum,esc50,wind/4-144085-A-16.wav,False
136,data/processed/clips/val/00136.wav,0,negativo_comum,esc50,brushing_teeth/4-144468-A-27.wav,False
137,data/processed/clips/val/00137.wav,0,negativo_comum,esc50,brushing_teeth/4-144468-B-27.wav,False
138,data/processed/clips/val/00138.wav,0,negativo_comum,esc50,toilet_flush/4-145006-A-18.wav,False
139,data/processed/clips/val/00139.wav,0,negativo_comum,esc50,crow/4-145081-A-9.wav,False
140,data/processed/clips/val/00140.wav,0,negativo_comum,esc50,vacuum_cleaner/4-146200-A-36.wav,False
141,data/processed/clips/val/00141.wav,0,negativo_comum,esc50,pig/4-147240-A-2.wav,False
142,data/processed/clips/val/00142.wav,0,negativo_comum,esc50,pig/4-147240-B-2.wav,False
143,data/processed/clips/val/00143.wav,0,negativo_dificil,esc50,church_bells/4-147657-A-46.wav,False
144,data/processed/clips/val/00144.wav,0,negativo_dificil,esc50,church_bells/4-147658-A-46.wav,False
145,data/processed/clips/val/00145.wav,0,negativo_comum,esc50,chainsaw/4-149294-A-41.wav,False
146,data/processed/clips/val/00146.wav,0,negativo_comum,esc50,chainsaw/4-149294-B-41.wav,False
147,data/processed/clips/val/00147.wav,0,negativo_comum,esc50,cat/4-149940-A-5.wav,False
148,data/processed/clips/val/00148.wav,0,negativo_comum,esc50,cat/4-149940-B-5.wav,False
149,data/processed/clips/val/00149.wav,0,negativo_dificil,esc50,church_bells/4-150364-A-46.wav,False
150,data/processed/clips/val/00150.wav,0,negativo_dificil,esc50,church_bells/4-150364-B-46.wav,False
151,data/processed/clips/val/00151.wav,0,negativo_dificil,esc50,clock_alarm/4-151242-A-37.wav,False
152,data/processed/clips/val/00152.wav,0,negativo_comum,esc50,toilet_flush/4-152958-A-18.wav,False
153,data/processed/clips/val/00153.wav,0,negativo_comum,esc50,coughing/4-152995-A-24.wav,False
154,data/processed/clips/val/00154.wav,0,negativo_comum,esc50,brushing_teeth/4-154405-A-27.wav,False
155,data/processed/clips/val/00155.wav,0,negativo_comum,esc50,brushing_teeth/4-154405-B-27.wav,False
156,data/processed/clips/val/00156.wav,0,negativo_comum,esc50,coughing/4-154443-A-24.wav,False
157,data/processed/clips/val/00157.wav,0,negativo_comum,esc50,frog/4-154793-A-4.wav,False
158,data/processed/clips/val/00158.wav,0,negativo_comum,esc50,coughing/4-155650-A-24.wav,False
159,data/processed/clips/val/00159.wav,0,negativo_comum,esc50,coughing/4-155650-B-24.wav,False
160,data/processed/clips/val/00160.wav,0,negativo_comum,esc50,laughing/4-155670-A-26.wav,False
161,data/processed/clips/val/00161.wav,0,negativo_comum,esc50,crow/4-156227-A-9.wav,False
162,data/processed/clips/val/00162.wav,0,negativo_dificil,esc50,church_bells/4-156827-A-46.wav,False
163,data/processed/clips/val/00163.wav,0,negativo_comum,esc50,sneezing/4-156843-A-21.wav,False
164,data/processed/clips/val/00164.wav,0,negativo_comum,esc50,sneezing/4-156844-A-21.wav,False
165,data/processed/clips/val/00165.wav,0,negativo_comum,esc50,thunderstorm/4-156993-A-19.wav,False
166,data/processed/clips/val/00166.wav,0,negativo_comum,esc50,coughing/4-157296-A-24.wav,False
167,data/processed/clips/val/00167.wav,0,negativo_comum,esc50,sneezing/4-157297-A-21.wav,False
168,data/processed/clips/val/00168.wav,0,negativo_comum,esc50,chainsaw/4-157611-A-41.wav,False
169,data/processed/clips/val/00169.wav,0,negativo_comum,esc50,chainsaw/4-157611-B-41.wav,False
170,data/processed/clips/val/00170.wav,0,negativo_dificil,esc50,keyboard_typing/4-158653-A-32.wav,False
171,data/processed/clips/val/00171.wav,0,negativo_comum,esc50,crow/4-159426-A-9.wav,False
172,data/processed/clips/val/00172.wav,0,negativo_comum,esc50,chirping_birds/4-159609-A-14.wav,False
173,data/processed/clips/val/00173.wav,0,negativo_comum,esc50,chirping_birds/4-159609-B-14.wav,False
174,data/processed/clips/val/00174.wav,0,negativo_comum,esc50,door_wood_creaks/4-160036-A-33.wav,False
175,data/processed/clips/val/00175.wav,0,negativo_comum,esc50,door_wood_creaks/4-160036-B-33.wav,False
176,data/processed/clips/val/00176.wav,0,negativo_comum,esc50,rain/4-160999-A-10.wav,False
177,data/processed/clips/val/00177.wav,0,negativo_comum,esc50,airplane/4-161099-A-47.wav,False
178,data/processed/clips/val/00178.wav,0,negativo_comum,esc50,airplane/4-161099-B-47.wav,False
179,data/processed/clips/val/00179.wav,0,negativo_comum,esc50,airplane/4-161100-A-47.wav,False
180,data/processed/clips/val/00180.wav,0,negativo_comum,esc50,airplane/4-161103-A-47.wav,False
181,data/processed/clips/val/00181.wav,0,negativo_comum,esc50,airplane/4-161105-A-47.wav,False
182,data/processed/clips/val/00182.wav,0,negativo_comum,esc50,airplane/4-161105-B-47.wav,False
183,data/processed/clips/val/00183.wav,0,negativo_comum,esc50,rain/4-161127-A-10.wav,False
184,data/processed/clips/val/00184.wav,0,negativo_comum,esc50,cat/4-161303-A-5.wav,False
185,data/processed/clips/val/00185.wav,0,negativo_comum,esc50,cat/4-161303-B-5.wav,False
186,data/processed/clips/val/00186.wav,0,negativo_comum,esc50,thunderstorm/4-161519-A-19.wav,False
187,data/processed/clips/val/00187.wav,0,negativo_comum,esc50,helicopter/4-161579-A-40.wav,False
188,data/processed/clips/val/00188.wav,0,negativo_comum,esc50,helicopter/4-161579-B-40.wav,False
189,data/processed/clips/val/00189.wav,0,negativo_comum,esc50,rain/4-163264-A-10.wav,False
190,data/processed/clips/val/00190.wav,0,negativo_comum,esc50,wind/4-163606-A-16.wav,False
191,data/processed/clips/val/00191.wav,0,negativo_comum,esc50,wind/4-163608-B-16.wav,False
192,data/processed/clips/val/00192.wav,0,negativo_comum,esc50,wind/4-163609-A-16.wav,False
193,data/processed/clips/val/00193.wav,0,negativo_comum,esc50,wind/4-163609-B-16.wav,False
194,data/processed/clips/val/00194.wav,0,negativo_comum,esc50,crickets/4-163697-A-13.wav,False
195,data/processed/clips/val/00195.wav,0,negativo_comum,esc50,rooster/4-164021-A-1.wav,False
196,data/processed/clips/val/00196.wav,0,negativo_comum,esc50,rooster/4-164064-A-1.wav,False
197,data/processed/clips/val/00197.wav,0,negativo_comum,esc50,rooster/4-164064-B-1.wav,False
198,data/processed/clips/val/00198.wav,0,negativo_comum,esc50,rooster/4-164064-C-1.wav,False
199,data/processed/clips/val/00199.wav,0,negativo_comum,esc50,rain/4-164206-A-10.wav,False
200,data/processed/clips/val/00200.wav,0,negativo_comum,esc50,laughing/4-164243-A-26.wav,False
201,data/processed/clips/val/00201.wav,0,negativo_comum,esc50,crackling_fire/4-164661-A-12.wav,False
202,data/processed/clips/val/00202.wav,0,negativo_comum,esc50,crackling_fire/4-164661-B-12.wav,False
203,data/processed/clips/val/00203.wav,0,negativo_comum,esc50,rooster/4-164859-A-1.wav,False
204,data/processed/clips/val/00204.wav,0,negativo_comum,esc50,train/4-165606-A-45.wav,False
205,data/processed/clips/val/00205.wav,0,negativo_comum,esc50,train/4-165791-A-45.wav,False
206,data/processed/clips/val/00206.wav,0,negativo_comum,esc50,train/4-165791-B-45.wav,False
207,data/processed/clips/val/00207.wav,0,negativo_comum,esc50,thunderstorm/4-165813-A-19.wav,False
208,data/processed/clips/val/00208.wav,0,negativo_comum,esc50,thunderstorm/4-165813-B-19.wav,False
209,data/processed/clips/val/00209.wav,0,negativo_comum,esc50,chainsaw/4-165823-A-41.wav,False
210,data/processed/clips/val/00210.wav,0,negativo_comum,esc50,chainsaw/4-165823-B-41.wav,False
211,data/processed/clips/val/00211.wav,0,negativo_comum,esc50,train/4-165845-A-45.wav,False
212,data/processed/clips/val/00212.wav,0,negativo_comum,esc50,train/4-165845-B-45.wav,False
213,data/processed/clips/val/00213.wav,0,negativo_comum,esc50,train/4-165933-A-45.wav,False
214,data/processed/clips/val/00214.wav,0,negativo_comum,esc50,rain/4-166661-A-10.wav,False
215,data/processed/clips/val/00215.wav,0,negativo_comum,esc50,sea_waves/4-167063-A-11.wav,False
216,data/processed/clips/val/00216.wav,0,negativo_comum,esc50,sea_waves/4-167063-B-11.wav,False
217,data/processed/clips/val/00217.wav,0,negativo_comum,esc50,sea_waves/4-167063-C-11.wav,False
218,data/processed/clips/val/00218.wav,0,negativo_dificil,esc50,crying_baby/4-167077-A-20.wav,False
219,data/processed/clips/val/00219.wav,0,negativo_dificil,esc50,crying_baby/4-167077-B-20.wav,False
220,data/processed/clips/val/00220.wav,0,negativo_dificil,esc50,crying_baby/4-167077-C-20.wav,False
221,data/processed/clips/val/00221.wav,0,negativo_dificil,esc50,keyboard_typing/4-167155-A-32.wav,False
222,data/processed/clips/val/00222.wav,0,negativo_comum,esc50,laughing/4-167571-A-26.wav,False
223,data/processed/clips/val/00223.wav,0,negativo_comum,esc50,sneezing/4-167642-A-21.wav,False
224,data/processed/clips/val/00224.wav,0,negativo_comum,esc50,water_drops/4-168155-A-15.wav,False
225,data/processed/clips/val/00225.wav,0,negativo_comum,esc50,train/4-168446-A-45.wav,False
226,data/processed/clips/val/00226.wav,0,negativo_comum,esc50,pouring_water/4-168868-A-17.wav,False
227,data/processed/clips/val/00227.wav,0,negativo_comum,esc50,chainsaw/4-169127-A-41.wav,False
228,data/processed/clips/val/00228.wav,0,negativo_comum,esc50,chainsaw/4-169127-B-41.wav,False
229,data/processed/clips/val/00229.wav,0,negativo_dificil,esc50,clock_alarm/4-169508-A-37.wav,False
230,data/processed/clips/val/00230.wav,0,negativo_comum,esc50,coughing/4-169726-A-24.wav,False
231,data/processed/clips/val/00231.wav,0,negativo_comum,esc50,rooster/4-170078-A-1.wav,False
232,data/processed/clips/val/00232.wav,0,negativo_comum,esc50,crackling_fire/4-170247-A-12.wav,False
233,data/processed/clips/val/00233.wav,0,negativo_comum,esc50,crackling_fire/4-170247-B-12.wav,False
234,data/processed/clips/val/00234.wav,0,negativo_comum,esc50,crackling_fire/4-171207-A-12.wav,False
235,data/processed/clips/val/00235.wav,0,negativo_comum,esc50,coughing/4-171396-A-24.wav,False
236,data/processed/clips/val/00236.wav,0,negativo_comum,esc50,sneezing/4-171519-A-21.wav,False
237,data/processed/clips/val/00237.wav,0,negativo_comum,esc50,engine/4-171652-A-44.wav,False
238,data/processed/clips/val/00238.wav,0,negativo_comum,esc50,breathing/4-171706-A-23.wav,False
239,data/processed/clips/val/00239.wav,0,negativo_comum,esc50,crickets/4-171823-A-13.wav,False
240,data/processed/clips/val/00240.wav,0,negativo_comum,esc50,crickets/4-172143-A-13.wav,False
241,data/processed/clips/val/00241.wav,0,negativo_dificil,esc50,keyboard_typing/4-172180-A-32.wav,False
242,data/processed/clips/val/00242.wav,0,negativo_dificil,esc50,clock_alarm/4-172366-A-37.wav,False
243,data/processed/clips/val/00243.wav,0,negativo_comum,esc50,pouring_water/4-172377-A-17.wav,False
244,data/processed/clips/val/00244.wav,0,negativo_comum,esc50,brushing_teeth/4-172500-A-27.wav,False
245,data/processed/clips/val/00245.wav,0,negativo_comum,esc50,brushing_teeth/4-172500-B-27.wav,False
246,data/processed/clips/val/00246.wav,0,negativo_comum,esc50,brushing_teeth/4-172500-C-27.wav,False
247,data/processed/clips/val/00247.wav,0,negativo_comum,esc50,brushing_teeth/4-172500-D-27.wav,False
248,data/processed/clips/val/00248.wav,0,negativo_comum,esc50,vacuum_cleaner/4-172732-A-36.wav,False
249,data/processed/clips/val/00249.wav,0,negativo_comum,esc50,vacuum_cleaner/4-172733-A-36.wav,False
250,data/processed/clips/val/00250.wav,0,negativo_comum,esc50,vacuum_cleaner/4-172734-A-36.wav,False
251,data/processed/clips/val/00251.wav,0,negativo_comum,esc50,vacuum_cleaner/4-172736-A-36.wav,False
252,data/processed/clips/val/00252.wav,0,negativo_comum,esc50,vacuum_cleaner/4-172736-B-36.wav,False
253,data/processed/clips/val/00253.wav,0,negativo_dificil,esc50,keyboard_typing/4-172742-A-32.wav,False
254,data/processed/clips/val/00254.wav,0,negativo_comum,esc50,crow/4-173865-A-9.wav,False
255,data/processed/clips/val/00255.wav,0,negativo_comum,esc50,crow/4-173865-B-9.wav,False
256,data/processed/clips/val/00256.wav,0,negativo_comum,esc50,water_drops/4-174797-A-15.wav,False
257,data/processed/clips/val/00257.wav,0,negativo_comum,esc50,cow/4-174860-A-3.wav,False
258,data/processed/clips/val/00258.wav,0,negativo_comum,esc50,cow/4-174860-B-3.wav,False
259,data/processed/clips/val/00259.wav,0,negativo_comum,esc50,helicopter/4-175000-A-40.wav,False
260,data/processed/clips/val/00260.wav,0,negativo_comum,esc50,helicopter/4-175000-B-40.wav,False
261,data/processed/clips/val/00261.wav,0,negativo_comum,esc50,helicopter/4-175000-C-40.wav,False
262,data/processed/clips/val/00262.wav,0,negativo_comum,esc50,can_opening/4-175025-A-34.wav,False
263,data/processed/clips/val/00263.wav,0,negativo_dificil,esc50,car_horn/4-175845-A-43.wav,False
264,data/processed/clips/val/00264.wav,0,negativo_dificil,esc50,car_horn/4-175846-A-43.wav,False
265,data/processed/clips/val/00265.wav,0,negativo_dificil,esc50,car_horn/4-175855-A-43.wav,False
266,data/processed/clips/val/00266.wav,0,negativo_dificil,esc50,car_horn/4-175856-A-43.wav,False
267,data/processed/clips/val/00267.wav,0,negativo_comum,esc50,clock_tick/4-175945-A-38.wav,False
268,data/processed/clips/val/00268.wav,0,negativo_dificil,esc50,car_horn/4-176631-A-43.wav,False
269,data/processed/clips/val/00269.wav,0,negativo_dificil,esc50,car_horn/4-176638-A-43.wav,False
270,data/processed/clips/val/00270.wav,0,negativo_comum,esc50,breathing/4-176914-A-23.wav,False
271,data/processed/clips/val/00271.wav,0,negativo_dificil,esc50,keyboard_typing/4-177243-A-32.wav,False
272,data/processed/clips/val/00272.wav,0,negativo_comum,esc50,rain/4-177250-A-10.wav,False
273,data/processed/clips/val/00273.wav,0,negativo_comum,esc50,coughing/4-177835-A-24.wav,False
274,data/processed/clips/val/00274.wav,0,negativo_dificil,esc50,car_horn/4-178402-A-43.wav,False
275,data/processed/clips/val/00275.wav,0,negativo_comum,esc50,train/4-178881-A-45.wav,False
276,data/processed/clips/val/00276.wav,0,negativo_comum,esc50,can_opening/4-179836-A-34.wav,False
277,data/processed/clips/val/00277.wav,0,negativo_comum,esc50,clock_tick/4-179984-A-38.wav,False
278,data/processed/clips/val/00278.wav,0,negativo_comum,esc50,snoring/4-180337-A-28.wav,False
279,data/processed/clips/val/00279.wav,0,negativo_comum,esc50,rain/4-180380-A-10.wav,False
280,data/processed/clips/val/00280.wav,0,negativo_comum,esc50,pouring_water/4-180453-A-17.wav,False
281,data/processed/clips/val/00281.wav,0,negativo_comum,esc50,clock_tick/4-181035-A-38.wav,False
282,data/processed/clips/val/00282.wav,0,negativo_comum,esc50,rain/4-181286-A-10.wav,False
283,data/processed/clips/val/00283.wav,0,negativo_comum,esc50,crickets/4-181362-A-13.wav,False
284,data/processed/clips/val/00284.wav,0,negativo_comum,esc50,crackling_fire/4-181563-A-12.wav,False
285,data/processed/clips/val/00285.wav,0,negativo_comum,esc50,laughing/4-181599-A-26.wav,False
286,data/processed/clips/val/00286.wav,0,negativo_comum,esc50,pouring_water/4-181628-A-17.wav,False
