clip_idx,path,label,type,source,name,alerta
91,data/processed/clips/test/00091.wav,0,negativo_dificil,esc50,siren/5-133989-B-42.wav,False
92,data/processed/clips/test/00092.wav,0,negativo_comum,esc50,washing_machine/5-141683-A-35.wav,False
93,data/processed/clips/test/00093.wav,0,negativo_comum,esc50,brushing_teeth/5-147297-A-27.wav,False
94,data/processed/clips/test/00094.wav,0,negativo_dificil,esc50,siren/5-150409-A-42.wav,False
95,data/processed/clips/test/00095.wav,0,negativo_dificil,esc50,crying_baby/5-151085-A-20.wav,False
96,data/processed/clips/test/00096.wav,0,negativo_comum,esc50,frog/5-156026-A-4.wav,False
97,data/processed/clips/test/00097.wav,0,negativo_comum,esc50,frog/5-156026-B-4.wav,False
98,data/processed/clips/test/00098.wav,0,negativo_comum,esc50,frog/5-156026-C-4.wav,False
99,data/processed/clips/test/00099.wav,0,negativo_comum,esc50,frog/5-156026-D-4.wav,False
100,data/processed/clips/test/00100.wav,0,negativo_comum,esc50,toilet_flush/5-156698-A-18.wav,False
101,data/processed/clips/test/00101.wav,0,negativo_comum,esc50,thunderstorm/5-156999-A-19.wav,False
102,data/processed/clips/test/00102.wav,0,negativo_comum,esc50,thunderstorm/5-156999-B-19.wav,False
103,data/processed/clips/test/00103.wav,0,negativo_comum,esc50,thunderstorm/5-156999-C-19.wav,False
104,data/processed/clips/test/00104.wav,0,negativo_comum,esc50,thunderstorm/5-156999-D-19.wav,False
105,data/processed/clips/test/00105.wav,0,negativo_comum,esc50,thunderstorm/5-156999-E-19.wav,False
106,data/processed/clips/test/00106.wav,0,negativo_comum,esc50,wind/5-157204-A-16.wav,False
107,data/processed/clips/test/00107.wav,0,negativo_comum,esc50,wind/5-157204-B-16.wav,False
108,data/processed/clips/test/00108.wav,0,negativo_dificil,esc50,siren/5-160551-A-42.wav,False
109,data/processed/clips/test/00109.wav,0,negativo_comum,esc50,fireworks/5-160614-A-48.wav,False
110,data/processed/clips/test/00110.wav,0,negativo_comum,esc50,fireworks/5-160614-B-48.wav,False
111,data/processed/clips/test/00111.wav,0,negativo_comum,esc50,fireworks/5-160614-C-48.wav,False
112,data/processed/clips/test/00112.wav,0,negativo_comum,esc50,fireworks/5-160614-D-48.wav,False
113,data/processed/clips/test/00113.wav,0,negativo_comum,esc50,fireworks/5-160614-E-48.wav,False
114,data/processed/clips/test/00114.wav,0,negativo_comum,esc50,fireworks/5-160614-F-48.wav,False
115,data/processed/clips/test/00115.wav,0,negativo_comum,esc50,fireworks/5-160614-G-48.wav,False
116,data/processed/clips/test/00116.wav,0,negativo_comum,esc50,fireworks/5-160614-H-48.wav,False
117,data/processed/clips/test/00117.wav,0,negativo_comum,esc50,door_wood_creaks/5-161270-A-33.wav,False
118,data/processed/clips/test/00118.wav,0,negativo_comum,esc50,door_wood_creaks/5-161270-B-33.wav,False
119,data/processed/clips/test/00119.wav,0,negativo_comum,esc50,cat/5-169983-A-5.wav,False
120,data/processed/clips/test/00120.wav,0,negativo_comum,esc50,chainsaw/5-170338-A-41.wav,False
121,data/processed/clips/test/00121.wav,0,negativo_comum,esc50,chainsaw/5-170338-B-41.wav,False
122,data/processed/clips/test/00122.wav,0,negativo_comum,esc50,laughing/5-171118-A-26.wav,False
123,data/processed/clips/test/00123.wav,0,negativo_comum,esc50,chainsaw/5-171653-A-41.wav,False
124,data/processed/clips/test/00124.wav,0,negativo_comum,esc50,cat/5-172299-A-5.wav,False
125,data/processed/clips/test/00125.wav,0,negativo_comum,esc50,cat/5-172639-A-5.wav,True
126,data/processed/clips/test/00126.wav,0,negativo_comum,esc50,door_wood_creaks/5-173568-A-33.wav,False
127,data/processed/clips/test/00127.wav,0,negativo_comum,esc50,toilet_flush/5-177034-A-18.wav,False
128,data/processed/clips/test/00128.wav,0,negativo_comum,esc50,cat/5-177614-A-5.wav,True
129,data/processed/clips/test/00129.wav,0,negativo_comum,esc50,door_wood_creaks/5-177779-A-33.wav,False
130,data/processed/clips/test/00130.wav,0,negativo_comum,esc50,helicopter/5-177957-A-40.wav,False
131,data/processed/clips/test/00131.wav,0,negativo_comum,esc50,helicopter/5-177957-B-40.wav,False
132,data/processed/clips/test/00132.wav,0,negativo_comum,esc50,helicopter/5-177957-C-40.wav,False
133,data/processed/clips/test/00133.wav,0,negativo_comum,esc50,helicopter/5-177957-D-40.wav,False
134,data/processed/clips/test/00134.wav,0,negativo_comum,esc50,helicopter/5-177957-E-40.wav,False
135,data/processed/clips/test/00135.wav,0,negativo_comum,esc50,coughing/5-178997-A-24.wav,False
136,data/processed/clips/test/00136.wav,0,negativo_dificil,esc50,church_bells/5-179294-A-46.wav,False
137,data/processed/clips/test/00137.wav,0,negativo_comum,esc50,wind/5-179496-A-16.wav,False
138,data/processed/clips/test/00138.wav,0,negativo_comum,esc50,wind/5-179496-B-16.wav,False
139,data/processed/clips/test/00139.wav,0,negativo_dificil,esc50,car_horn/5-179860-A-43.wav,True
140,data/processed/clips/test/00140.wav,0,negativo_dificil,esc50,car_horn/5-179863-A-43.wav,False
141,data/processed/clips/test/00141.wav,0,negativo_dificil,esc50,car_horn/5-179865-A-43.wav,False
142,data/processed/clips/test/00142.wav,0,negativo_dificil,esc50,car_horn/5-179866-A-43.wav,False
143,data/processed/clips/test/00143.wav,0,negativo_dificil,esc50,car_horn/5-179868-A-43.wav,False
144,data/processed/clips/test/00144.wav,0,negativo_dificil,esc50,car_horn/5-180156-A-43.wav,False
145,data/processed/clips/test/00145.wav,0,negativo_dificil,esc50,car_horn/5-180156-B-43.wav,False
146,data/processed/clips/test/00146.wav,0,negativo_dificil,esc50,car_horn/5-180156-C-43.wav,False
147,data/processed/clips/test/00147.wav,0,negativo_comum,esc50,brushing_teeth/5-180229-A-27.wav,False
148,data/processed/clips/test/00148.wav,0,negativo_comum,esc50,door_wood_creaks/5-181458-A-33.wav,True
149,data/processed/clips/test/00149.wav,0,negativo_comum,esc50,rain/5-181766-A-10.wav,False
150,data/processed/clips/test/00150.wav,0,negativo_comum,esc50,washing_machine/5-181977-A-35.wav,False
151,data/processed/clips/test/00151.wav,0,negativo_comum,esc50,vacuum_cleaner/5-182007-A-36.wav,False
152,data/processed/clips/test/00152.wav,0,negativo_comum,esc50,vacuum_cleaner/5-182010-A-36.wav,False
153,data/processed/clips/test/00153.wav,0,negativo_comum,esc50,vacuum_cleaner/5-182012-A-36.wav,False
154,data/processed/clips/test/00154.wav,0,negativo_comum,esc50,toilet_flush/5-182404-A-18.wav,False
155,data/processed/clips/test/00155.wav,0,negativo_dificil,esc50,siren/5-184323-A-42.wav,False
156,data/processed/clips/test/00156.wav,0,negativo_comum,esc50,coughing/5-184871-A-24.wav,False
157,data/processed/clips/test/00157.wav,0,negativo_comum,esc50,brushing_teeth/5-185516-A-27.wav,False
158,data/processed/clips/test/00158.wav,0,negativo_comum,esc50,chainsaw/5-185579-A-41.wav,False
159,data/processed/clips/test/00159.wav,0,negativo_comum,esc50,chainsaw/5-185579-B-41.wav,False
160,data/processed/clips/test/00160.wav,0,negativo_comum,esc50,toilet_flush/5-185908-A-18.wav,False
161,data/processed/clips/test/00161.wav,0,negativo_comum,esc50,crackling_fire/5-186924-A-12.wav,False
162,data/processed/clips/test/00162.wav,0,negativo_comum,esc50,frog/5-187201-A-4.wav,False
163,data/processed/clips/test/00163.wav,0,negativo_comum,esc50,frog/5-187201-B-4.wav,False
164,data/processed/clips/test/00164.wav,0,negativo_comum,esc50,door_wood_creaks/5-187444-A-33.wav,False
165,data/processed/clips/test/00165.wav,0,negativo_comum,esc50,sneezing/5-187979-A-21.wav,False
166,data/processed/clips/test/00166.wav,0,negativo_comum,esc50,vacuum_cleaner/5-188365-A-36.wav,False
167,data/processed/clips/test/00167.wav,0,negativo_comum,esc50,thunderstorm/5-188495-A-19.wav,False
168,data/processed/clips/test/00168.wav,0,negativo_comum,esc50,door_wood_creaks/5-188606-A-33.wav,False
169,data/processed/clips/test/00169.wav,0,negativo_comum,esc50,rain/5-188655-A-10.wav,False
170,data/processed/clips/test/00170.wav,0,negativo_dificil,esc50,church_bells/5-188716-A-46.wav,False
171,data/processed/clips/test/00171.wav,0,negativo_comum,esc50,train/5-188796-A-45.wav,False
172,data/processed/clips/test/00172.wav,0,negativo_comum,esc50,train/5-188945-A-45.wav,False
173,data/processed/clips/test/00173.wav,0,negativo_comum,esc50,crackling_fire/5-189212-A-12.wav,False
174,data/processed/clips/test/00174.wav,0,negativo_comum,esc50,crackling_fire/5-189237-A-12.wav,False
175,data/processed/clips/test/00175.wav,0,negativo_comum,esc50,frog/5-189795-A-4.wav,False
176,data/processed/clips/test/00176.wav,0,negativo_comum,esc50,helicopter/5-191131-A-40.wav,False
177,data/processed/clips/test/00177.wav,0,negativo_comum,esc50,door_wood_creaks/5-191497-A-33.wav,False
178,data/processed/clips/test/00178.wav,0,negativo_comum,esc50,thunderstorm/5-192191-A-19.wav,False
179,data/processed/clips/test/00179.wav,0,negativo_comum,esc50,rain/5-193339-A-10.wav,False
180,data/processed/clips/test/00180.wav,0,negativo_comum,esc50,crackling_fire/5-193473-A-12.wav,False
181,data/processed/clips/test/00181.wav,0,negativo_comum,esc50,crackling_fire/5-193473-B-12.wav,False
182,data/processed/clips/test/00182.wav,0,negativo_comum,esc50,sneezing/5-194533-A-21.wav,False
183,data/processed/clips/test/00183.wav,0,negativo_comum,esc50,rain/5-194892-A-10.wav,False
184,data/processed/clips/test/00184.wav,0,negativo_comum,esc50,cow/5-194899-A-3.wav,False
185,data/processed/clips/test/00185.wav,0,negativo_comum,esc50,cow/5-194899-B-3.wav,False
186,data/processed/clips/test/00186.wav,0,negativo_comum,esc50,cow/5-194899-C-3.wav,False
187,data/processed/clips/test/00187.wav,0,negativo_comum,esc50,cow/5-194899-D-3.wav,False
188,data/processed/clips/test/00188.wav,0,negativo_comum,esc50,rooster/5-194930-A-1.wav,False
189,data/processed/clips/test/00189.wav,0,negativo_comum,esc50,rooster/5-194930-B-1.wav,True
190,data/processed/clips/test/00190.wav,0,negativo_comum,esc50,insects/5-194932-A-7.wav,False
191,data/processed/clips/test/00191.wav,0,negativo_comum,esc50,insects/5-195517-A-7.wav,False
192,data/processed/clips/test/00192.wav,0,negativo_comum,esc50,insects/5-195518-A-7.wav,False
193,data/processed/clips/test/00193.wav,0,negativo_comum,esc50,thunderstorm/5-195557-A-19.wav,False
194,data/processed/clips/test/00194.wav,0,negativo_comum,esc50,rain/5-195710-A-10.wav,False
195,data/processed/clips/test/00195.wav,0,negativo_comum,esc50,train/5-197118-A-45.wav,False
196,data/processed/clips/test/00196.wav,0,negativo_comum,esc50,train/5-197121-A-45.wav,False
197,data/processed/clips/test/00197.wav,0,negativo_comum,esc50,train/5-197121-B-45.wav,False
198,data/processed/clips/test/00198.wav,0,negativo_comum,esc50,insects/5-197446-A-7.wav,False
199,data/processed/clips/test/00199.wav,0,negativo_comum,esc50,toilet_flush/5-197913-A-18.wav,False
200,data/processed/clips/test/00200.wav,0,negativo_dificil,esc50,church_bells/5-197988-A-46.wav,False
201,data/processed/clips/test/00201.wav,0,negativo_comum,esc50,insects/5-198278-A-7.wav,False
202,data/processed/clips/test/00202.wav,0,negativo_comum,esc50,insects/5-198278-B-7.wav,False
203,data/processed/clips/test/00203.wav,0,negativo_comum,esc50,insects/5-198278-C-7.wav,False
204,data/processed/clips/test/00204.wav,0,negativo_comum,esc50,rain/5-198321-A-10.wav,False
205,data/processed/clips/test/00205.wav,0,negativo_dificil,esc50,church_bells/5-198373-A-46.wav,False
206,data/processed/clips/test/00206.wav,0,negativo_dificil,esc50,crying_baby/5-198411-A-20.wav,False
207,data/processed/clips/test/00207.wav,0,negativo_dificil,esc50,crying_baby/5-198411-B-20.wav,False
208,data/processed/clips/test/00208.wav,0,negativo_dificil,esc50,crying_baby/5-198411-C-20.wav,False
209,data/processed/clips/test/00209.wav,0,negativo_dificil,esc50,crying_baby/5-198411-D-20.wav,False
210,data/processed/clips/test/00210.wav,0,negativo_dificil,esc50,crying_baby/5-198411-E-20.wav,False
211,data/processed/clips/test/00211.wav,0,negativo_dificil,esc50,crying_baby/5-198411-F-20.wav,True
212,data/processed/clips/test/00212.wav,0,negativo_dificil,esc50,crying_baby/5-198411-G-20.wav,False
213,data/processed/clips/test/00213.wav,0,negativo_comum,esc50,train/5-198600-A-45.wav,False
214,data/processed/clips/test/00214.wav,0,negativo_comum,esc50,sheep/5-198891-A-8.wav,False
215,data/processed/clips/test/00215.wav,0,negativo_comum,esc50,sheep/5-198891-B-8.wav,False
216,data/processed/clips/test/00216.wav,0,negativo_comum,esc50,sheep/5-198891-C-8.wav,False
217,data/processed/clips/test/00217.wav,0,negativo_comum,esc50,sheep/5-198891-D-8.wav,False
218,data/processed/clips/test/00218.wav,0,negativo_comum,esc50,train/5-199284-A-45.wav,False
219,data/processed/clips/test/00219.wav,0,negativo_comum,esc50,train/5-199284-B-45.wav,False
220,data/processed/clips/test/00220.wav,0,negativo_comum,esc50,sheep/5-200329-A-8.wav,False
221,data/processed/clips/test/00221.wav,0,negativo_comum,esc50,sheep/5-200329-B-8.wav,False
222,data/processed/clips/test/00222.wav,0,negativo_comum,esc50,sheep/5-200329-C-8.wav,False
223,data/processed/clips/test/00223.wav,0,negativo_comum,esc50,rooster/5-200334-A-1.wav,False
224,data/processed/clips/test/00224.wav,0,negativo_comum,esc50,rooster/5-200334-B-1.wav,False
225,data/processed/clips/test/00225.wav,0,negativo_comum,esc50,rooster/5-200339-A-1.wav,False
226,data/processed/clips/test/00226.wav,0,negativo_comum,esc50,sea_waves/5-200461-A-11.wav,False
227,data/processed/clips/test/00227.wav,0,negativo_comum,esc50,sea_waves/5-200461-B-11.wav,False
228,data/processed/clips/test/00228.wav,0,negativo_dificil,esc50,church_bells/5-201170-A-46.wav,False
229,data/processed/clips/test/00229.wav,0,negativo_dificil,esc50,church_bells/5-201172-A-46.wav,False
230,data/processed/clips/test/00230.wav,0,negativo_comum,esc50,clock_tick/5-201194-A-38.wav,False
231,data/processed/clips/test/00231.wav,0,negativo_comum,esc50,sneezing/5-201274-A-21.wav,False
232,data/processed/clips/test/00232.wav,0,negativo_comum,esc50,toilet_flush/5-201664-A-18.wav,False
233,data/processed/clips/test/00233.wav,0,negativo_comum,esc50,toilet_flush/5-202020-A-18.wav,False
234,data/processed/clips/test/00234.wav,0,negativo_comum,esc50,sneezing/5-202220-A-21.wav,False
235,data/processed/clips/test/00235.wav,0,negativo_comum,esc50,toilet_flush/5-202540-A-18.wav,False
236,data/processed/clips/test/00236.wav,0,negativo_comum,esc50,cow/5-202795-A-3.wav,False
237,data/processed/clips/test/00237.wav,0,negativo_comum,esc50,rain/5-202898-A-10.wav,False
238,data/processed/clips/test/00238.wav,0,negativo_comum,esc50,dog/5-203128-A-0.wav,False
239,data/processed/clips/test/00239.wav,0,negativo_comum,esc50,dog/5-203128-B-0.wav,False
240,data/processed/clips/test/00240.wav,0,negativo_comum,esc50,rain/5-203739-A-10.wav,False
241,data/processed/clips/test/00241.wav,0,negativo_comum,esc50,drinking_sipping/5-204114-A-29.wav,False
242,data/processed/clips/test/00242.wav,0,negativo_comum,esc50,crickets/5-204352-A-13.wav,False
243,data/processed/clips/test/00243.wav,0,negativo_comum,esc50,crickets/5-204352-B-13.wav,False
244,data/processed/clips/test/00244.wav,0,negativo_comum,esc50,coughing/5-204604-A-24.wav,False
245,data/processed/clips/test/00245.wav,0,negativo_dificil,esc50,church_bells/5-204741-A-46.wav,False
246,data/processed/clips/test/00246.wav,0,negativo_dificil,esc50,keyboard_typing/5-205090-A-32.wav,False
247,data/processed/clips/test/00247.wav,0,negativo_comum,esc50,pouring_water/5-205589-A-17.wav,False
248,data/processed/clips/test/00248.wav,0,negativo_comum,esc50,pouring_water/5-205589-B-17.wav,False
249,data/processed/clips/test/00249.wav,0,negativo_comum,esc50,helicopter/5-205898-A-40.wav,False
250,data/processed/clips/test/00250.wav,0,negativo_comum,esc50,coughing/5-207681-A-24.wav,False
251,data/processed/clips/test/00251.wav,0,negativo_comum,esc50,pouring_water/5-207781-A-17.wav,False
252,data/processed/clips/test/00252.wav,0,negativo_comum,esc50,washing_machine/5-207811-A-35.wav,False
253,data/processed/clips/test/00253.wav,0,negativo_comum,esc50,washing_machine/5-207811-B-35.wav,False
254,data/processed/clips/test/00254.wav,0,negativo_comum,esc50,drinking_sipping/5-207836-A-29.wav,False
255,data/processed/clips/test/00255.wav,0,negativo_comum,esc50,drinking_sipping/5-207836-B-29.wav,False
256,data/processed/clips/test/00256.wav,0,negativo_comum,esc50,drinking_sipping/5-207836-C-29.wav,False
257,data/processed/clips/test/00257.wav,0,negativo_comum,esc50,drinking_sipping/5-207836-D-29.wav,False
258,data/processed/clips/test/00258.wav,0,negativo_comum,esc50,dog/5-208030-A-0.wav,False
259,data/processed/clips/test/00259.wav,0,negativo_comum,esc50,clock_tick/5-208624-A-38.wav,False
260,data/processed/clips/test/00260.wav,0,negativo_comum,esc50,coughing/5-208761-A-24.wav,False
261,data/processed/clips/test/00261.wav,0,negativo_comum,esc50,sea_waves/5-208810-A-11.wav,False
262,data/processed/clips/test/00262.wav,0,negativo_comum,esc50,sea_waves/5-208810-B-11.wav,False
263,data/processed/clips/test/00263.wav,0,negativo_comum,esc50,clock_tick/5-209698-A-38.wav,False
264,data/processed/clips/test/00264.wav,0,negativo_comum,esc50,coughing/5-209719-A-24.wav,False
265,data/processed/clips/test/00265.wav,0,negativo_comum,esc50,clock_tick/5-209833-A-38.wav,False
266,data/processed/clips/test/00266.wav,0,negativo_dificil,esc50,clapping/5-209989-A-22.wav,False
267,data/processed/clips/test/00267.wav,0,negativo_comum,esc50,engine/5-209992-A-44.wav,False
268,data/processed/clips/test/00268.wav,0,negativo_comum,esc50,engine/5-209992-B-44.wav,False
269,data/processed/clips/test/00269.wav,0,negativo_comum,esc50,crickets/5-210540-A-13.wav,False
270,data/processed/clips/test/00270.wav,0,negativo_comum,esc50,clock_tick/5-210571-A-38.wav,False
271,data/processed/clips/test/00271.wav,0,negativo_dificil,esc50,clock_alarm/5-210612-A-37.wav,True
272,data/processed/clips/test/00272.wav,0,negativo_comum,esc50,coughing/5-211197-A-24.wav,False
273,data/processed/clips/test/00273.wav,0,negativo_dificil,esc50,clock_alarm/5-211408-A-37.wav,False
274,data/processed/clips/test/00274.wav,0,negativo_comum,esc50,brushing_teeth/5-212050-A-27.wav,False
275,data/processed/clips/test/00275.wav,0,negativo_comum,esc50,vacuum_cleaner/5-212054-A-36.wav,False
276,data/processed/clips/test/00276.wav,0,negativo_comum,esc50,vacuum_cleaner/5-212059-A-36.wav,False
277,data/processed/clips/test/00277.wav,0,negativo_comum,esc50,clock_tick/5-212181-A-38.wav,False
278,data/processed/clips/test/00278.wav,0,negativo_comum,esc50,dog/5-212454-A-0.wav,False
279,data/processed/clips/test/00279.wav,0,negativo_comum,esc50,pouring_water/5-212730-A-17.wav,False
280,data/processed/clips/test/00280.wav,0,negativo_comum,esc50,pouring_water/5-212734-A-17.wav,False
281,data/processed/clips/test/00281.wav,0,negativo_comum,esc50,pouring_water/5-212736-A-17.wav,False
282,data/processed/clips/test/00282.wav,0,negativo_comum,esc50,sea_waves/5-213077-A-11.wav,False
283,data/processed/clips/test/00283.wav,0,negativo_comum,esc50,breathing/5-213293-A-23.wav,False
284,data/processed/clips/test/00284.wav,0,negativo_comum,esc50,crackling_fire/5-213802-A-12.wav,False
285,data/processed/clips/test/00285.wav,0,negativo_comum,esc50,crow/5-213836-A-9.wav,False
286,data/processed/clips/test/00286.wav,0,negativo_comum,esc50,crow/5-213836-B-9.wav,False
